Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
UP-U,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UP-V,,,,,,,,,,1,,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
UP-W,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UP-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UP-Z,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-A,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UQ-B,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-C,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UQ-D,,,,,,,,,,2,,2,,,,1,,1,2,,1,,,,,,,,,,,,,,,,,,,,,
UQ-E,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
UQ-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-G,,,,,,,,,,,,,,,1,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
UQ-H,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-J,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UQ-K,,1,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-L,,,,,,,,,,,,1,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
UQ-N,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UQ-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UQ-P,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UQ-Q,,,,,,,,,,,,,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UQ-R,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UQ-S,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
UQ-T,,,,,,,,,,1,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UQ-U,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UQ-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UQ-Y,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
UQ-Z,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UR-A,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UR-B,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UR-C,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UR-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UR-E,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UR-F,,,,,,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UR-G,,,,,,,,,,,,,,,1,,,,6,,,,,,,,,,,,,,,,,,,,,,,
UR-H,,,,,,,,,,5,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UR-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UR-L,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UR-M,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UR-N,,,,,,,,,,,,1,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UR-O,,,,,,,,,,,,1,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UR-P,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UR-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UR-R,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UR-S,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,
UR-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UR-U,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UR-V,,,,,,,,,,,,,,,3,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UR-W,,2,,,,,,,,2,,2,,,2,,,,,,2,,,,,,,,,,,,,,,,,,,,,
UR-X,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
UR-Y,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UR-Z,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
US-A,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
US-B,,1,,,,,,,,1,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-D,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
US-F,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
US-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
US-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-J,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
US-K,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
US-L,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
US-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
US-N,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-O,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
US-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2
US-S,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-T,,2,,,,,,,,2,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
US-U,,2,,,,,,,,3,,,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
US-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
US-W,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
US-X,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
US-Z,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
UT-A,,,,1,,,,,,4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT-B,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-C,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-D,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
UT-E,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UT-F,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-G,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-H,,1,,,,,,,,,,2,,,2,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UT-I,,2,,,,,,,,1,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT-J,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-M,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT-N,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UT-O,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
UT-P,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-Q,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
UT-R,,1,,,,,,,,1,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1
UT-S,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-U,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-V,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-X,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UT-Y,,,,,,,,,,3,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UT-Z,,1,,,,,,,,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UU-A,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UU-C,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UU-D,,,,,,,,,,,,1,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UU-E,,,,,,,,,,2,,,,,2,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-F,,,,,,,,,,1,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-G,,1,,,,,,,,,,2,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-I,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-J,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
UU-K,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UU-M,,,,,,,,,,5,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,
UU-N,,1,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UU-O,2,3,,3,3,,,,1,1,,2,3,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UU-P,,3,,,1,,,,,,,1,,,1,,,,4,,1,,,,,,,,,,,,,,,,,,,,,
UU-Q,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UU-R,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UU-S,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1
UU-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UU-V,,,,,,,,,,3,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
UU-W,,1,,,,,,,,1,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UU-X,,,,1,,,,,,1,,3,,,2,1,,,2,,1,,,,1,,,,,,,,,,,,,,,,,
UU-Y,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UU-Z,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
UV-A,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UV-B,,,,,,,,,,,,1,,,3,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
UV-C,,1,,,,,,,,,,3,,,1,,,,4,,1,,,,,,,,,,,,,,,,,,,,,
UV-D,,2,,,,,,,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
UV-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UV-F,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
UV-G,,,,,,,,,,,,2,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UV-H,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UV-I,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,2
UV-J,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UV-K,,1,,,,,,,,2,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
UV-L,,,,,,,,,,3,,1,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
UV-M,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,
UV-N,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
UV-P,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
UV-Q,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UV-R,,,,,,,,,,,,1,,,1,,,,15,,,,,,1,,,,,,,,,,,,,,,,,
UV-S,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UV-T,,,,,,,,,,1,,1,,,3,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
UV-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UV-W,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UV-X,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UV-Y,,,,,,,,,,,,1,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UV-Z,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UW-A,,1,,,,,,,,1,,,,,4,1,,,3,,1,,,,1,,,,,,,,,,,,,,,,,
UW-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-D,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UW-E,,,,,,,,,,,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-F,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-H,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UW-I,,,,,,,,,,2,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UW-J,,,,,,,,,,,,1,,,1,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UW-L,,,,,,,,,,,,,,,2,,,,5,,,,,,,,,,,,,,,,,,,,,,,
UW-M,,,,,,,,,,,,3,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1
UW-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UW-O,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
UW-Q,,,,,,,,,,,,,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
UW-R,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UW-S,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UW-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UW-V,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UW-W,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UW-Y,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UW-Z,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
UX-A,,,,,,,,,,,,2,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UX-B,,,,,,,,,,1,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UX-C,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-E,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UX-F,,,,,,,,,,,,,,,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-I,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UX-K,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-L,,4,,,,,,,,3,,3,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UX-M,,,,,,,,,,,,,,,2,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
UX-O,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UX-P,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UX-Q,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UX-R,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UX-S,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UX-T,,,,,,,,,,1,,1,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,1
UX-U,,1,,,,,,,,,,1,,,2,,,,3,,2,,,,1,,,,,,,,,,,,,,,,,
UX-V,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
UX-X,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UX-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,2
UX-Z,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UY-A,,,,2,,,,,,1,,1,1,,2,,,,,,3,,,,,,,,,,,,,,,,,,,,,
UY-B,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,1
UY-C,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UY-D,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UY-E,,,,,,,,,,,,,,,2,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
UY-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UY-H,,,,,,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,
UY-I,,,,,,,,,,,,,,,2,,,,2,,2,,,1,,,,,,,,,,,,,,,,,,
UY-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UY-K,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UY-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
UY-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UY-N,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
UY-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UY-P,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UY-Q,,,,,,,,,,1,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UY-R,,2,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UY-S,,2,,2,1,,,,,6,,1,,,1,,,,4,,3,,,,,,,,,,,,,,,,,,,,,1
UY-T,,,,,,,,,,,,1,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
UY-V,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UY-W,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UY-X,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
UY-Y,,1,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
UY-Z,,1,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UZ-A,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ-B,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
UZ-C,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ-D,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UZ-E,,3,,,,,,,,4,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UZ-F,,1,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
UZ-G,,,,,,,,,,,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
UZ-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UZ-I,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
UZ-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ-K,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ-M,,1,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UZ-N,,4,,,,,,,,3,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ-O,,1,,10,,,,,,4,,,1,,4,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,
UZ-P,,1,,3,,,,,,2,,3,,,1,,,,,,2,,,1,,,,,,,,,,,,,,,,,,
UZ-R,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
UZ-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
UZ-T,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
UZ-W,,,,,,,,,,2,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
UZ-X,,,,,,,,,,,,1,,,1,1,,,4,,1,,,,,,,,,,,,,,,,,,,,,
UZ-Z,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
VA-A,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-B,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-C,,1,,,,,,,,1,,1,,,2,1,,,2,,,,,,,,,,,,,,,1,,,,,,,,
VA-D,,1,,,,,,,,2,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-E,,,,,,,,,,1,,1,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-F,,1,,,,,,,,2,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-H,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VA-I,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-L,,1,,,,,,,,3,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
VA-M,,,,,,,,,,1,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-N,,1,,,,,,,,1,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VA-P,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
VA-Q,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-R,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-T,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
VA-U,,,,,,,,,,2,,1,,,2,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
VA-V,,1,,,,,,,,,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-Y,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VA-Z,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
VB-A,,,,,,,,,,,,1,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
VB-B,,1,,,,,,,,4,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-C,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-D,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
VB-F,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VB-G,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
VB-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-I,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,
VB-J,,1,,,,,,,,2,,1,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,,1
VB-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
VB-M,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
VB-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
